time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:19.011451,13152,1720190274,208652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.063239,13153,1720190274,258652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.114610,13154,1720190274,311652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.166762,13155,1720190274,361652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.219436,13156,1720190274,414652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.270104,13157,1720190274,464652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.322125,13158,1720190274,517652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.372421,13159,1720190274,567652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.424992,13160,1720190274,620652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.474050,13161,1720190274,670652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.527900,13162,1720190274,723652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.578812,13163,1720190274,773652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.630286,13164,1720190274,826652879,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.681231,13165,1720190274,876724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.734888,13166,1720190274,929724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.784420,13167,1720190274,979724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.836552,13168,1720190275,32724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.889596,13169,1720190275,85724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.940735,13170,1720190275,135724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:19.995832,13171,1720190275,188724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.042581,13172,1720190275,238724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.095228,13173,1720190275,291724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.146957,13174,1720190275,341724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.198202,13175,1720190275,394724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
